,ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y_test
0,90317302,0.15518954990770978,0.08488332769699014,0.15175177942091084,0.07554612937433723,0.42728175498781273,0.1718912950125759,0.04505623242736644,0.0978131212723658,0.3737373737373737,0.3312973883740522,0.028824913996016645,0.0414382956152758,0.027847146963200307,0.009484533001617487,0.13492198388686813,0.08560398954546822,0.021454545454545452,0.1312559196817579,0.16178870940507684,0.05099982035017897,0.12273212379935972,0.0967484008528785,0.11365107824094828,0.051440228077074324,0.4168922934689296,0.13360693114455086,0.06880990415335464,0.23010309278350516,0.2704514094224325,0.14548078184441832,0
1,921092,0.035401580765772156,0.5336489685492052,0.02895446064542878,0.014973488865323445,0.25593572266859255,0.09017851665541993,0.0,0.0,0.40909090909090917,0.4820977253580454,0.0963968857504979,0.24350247524752472,0.08175093059416672,0.02304453882905801,0.37213176054662267,0.05587766996124615,0.0,0.0,0.2946192379129847,0.20650055967828862,0.04080398434720739,0.5037313432835822,0.033667015289606084,0.015434526150216281,0.359440005282969,0.05443820279225001,0.0,0.0,0.29430317366449843,0.2908303817394727,0
2,862717,0.313739410289176,0.5164017585390598,0.3058530854813074,0.18629904559915167,0.381420962354428,0.20161339795104596,0.2020852858481724,0.22311133200795227,0.2772727272727272,0.18428812131423755,0.1249321021184139,0.2054897454031117,0.0991377279366725,0.06787100437431592,0.14138083421151032,0.09484183014390005,0.06684343434343434,0.18793332070467889,0.09523273484550009,0.05044705167005237,0.3223052294557096,0.6196695095948829,0.2898052691867125,0.17727585528902867,0.36538334544013734,0.16203393777105105,0.2531150159744409,0.406872852233677,0.2140745121230042,0.12416371507280605,1
3,91504,0.32367835676085005,0.4998309097057827,0.3354294796489531,0.19189819724284196,0.573891847973278,0.45616833323109013,0.31794751640112456,0.33593439363817096,0.6136363636363638,0.471988205560236,0.13166757197175447,0.2580887553041018,0.10446214013098998,0.060231827537644875,0.2708297922969711,0.2726890377624899,0.08777777777777777,0.3061185830649744,0.2315810209939776,0.21074996890676176,0.28744219139096416,0.5575692963752665,0.2768564171522487,0.1481517892253244,0.7147196724559202,0.3583064101444635,0.27004792332268374,0.522680412371134,0.41119653065247386,0.41492850583759683,1
4,857155,0.23990723649959772,0.1663848495096381,0.23668025706585594,0.12971367974549308,0.455628780355692,0.21943439052818844,0.15445173383317712,0.13663021868787276,0.31060606060606066,0.22051390058972187,0.05507876154263986,0.0815947666195191,0.05140649295575556,0.02440801048939294,0.12832715776591766,0.09026046204223873,0.058636363636363625,0.10721727599924227,0.0900264535374571,0.052761770518082424,0.20739950195659906,0.23134328358208955,0.19657353453857263,0.09767007471490365,0.5166083338836427,0.18269930436301193,0.24361022364217252,0.22501718213058416,0.23299822590183328,0.18345795618522892,0
5,89813,0.35207534667991863,0.23097734190057484,0.3480063575426716,0.2111134676564157,0.4051638530287984,0.2899208637506902,0.1876054358013121,0.2098906560636183,0.4303030303030304,0.2982308340353834,0.08604019554589898,0.0907001414427157,0.09046788861141217,0.04732554099940604,0.0973586701567121,0.21238020848980085,0.09696969696969696,0.23546126160257624,0.1526425395395959,0.08561695894310627,0.31092138029171124,0.2529317697228146,0.303750186762289,0.16636354699174205,0.3845341081687908,0.30057921238757757,0.2999201277955272,0.48591065292096214,0.293317563571851,0.21382657746294115,0
6,86973701,0.37715935444176246,0.3063916131214067,0.37350563195356234,0.2316012725344645,0.2595468087027173,0.2985092939083492,0.21204311152764757,0.17703777335984094,0.34545454545454546,0.3152906486941869,0.11243889190657252,0.3422913719943423,0.11845639165056782,0.06094157990877813,0.13859333038719107,0.3493706251689849,0.1339141414141414,0.28925932941845045,0.36131592277818425,0.2927324737780358,0.295980078263963,0.3584754797441365,0.28233477762836795,0.15348505701926857,0.18840388298223593,0.21811178702059744,0.19968051118210864,0.2888316151202749,0.25369603784742767,0.24360487996851637,0
7,911150,0.3572814614984145,0.3256679066621575,0.3486973947895792,0.21896076352067873,0.2821160964159971,0.17980491994356174,0.20658388003748826,0.14537773359840955,0.20858585858585854,0.15796124684077495,0.05142132898786891,0.2196340169731259,0.05828582198558168,0.030328839480162417,0.08274127205357446,0.13690029140505305,0.08532828282828282,0.16760750142072361,0.08524230314628244,0.049479706479830854,0.2977588046958378,0.4363006396588487,0.28731510533393095,0.15859712937475423,0.24915802681106775,0.23053041107586034,0.3018370607028754,0.3296907216494845,0.1785925487876996,0.12849271940181034,0
8,9010258,0.26404467793080605,0.3165370307744335,0.26349250224587106,0.1451961823966066,0.31569919653335743,0.2589411692534201,0.24133083411433925,0.21824055666003978,0.23888888888888893,0.2502106149957877,0.09005975013579576,0.24703854314002832,0.11567638882344627,0.03864041330001232,0.27671074548730323,0.3011536035088774,0.15835858585858587,0.3724190187535518,0.2604266336466482,0.11436093030968864,0.19352543578797576,0.27745202558635396,0.1922904527117884,0.08901887534408177,0.2537806247110876,0.16775814729652375,0.19073482428115018,0.3183848797250859,0.10959984230238523,0.11045520136429227,0
9,923748,0.18358653982677836,0.39803855258708143,0.17082440743556082,0.09204665959703075,0.19572086304956215,0.07021041653886265,0.0,0.0,0.30353535353535355,0.20050547598989032,0.07416259279377149,0.2085838048090523,0.06398718371578008,0.0259022260075682,0.26739640344018767,0.06600174242196655,0.0,0.0,0.3117858951989643,0.046059450271547606,0.13269299181785843,0.33981876332622607,0.11788435679067683,0.05581498230436492,0.19104536749653295,0.04481376914942127,0.0,0.0,0.17602996254681652,0.07136298045388961,0
